A,B,C,figure
73.20948030446749,-54.397277085105664,10.104783362644598,2
40.856389296851376,52.30176580502024,67.26643725642049,0
55.06396750595235,-6.87118366451223,0.21435598945152307,2
86.54938798564899,43.60382316944032,28.354247052768244,0
99.26624113232523,89.71367839684757,20.270093839767778,2
-47.76915939658615,-65.07666803534534,-22.163738990167328,2
-5.8690530790600235,-4.184465070789159,-0.7458506377769396,2
-0.7864119788172985,5.336464888906022,-9.053097574046115,2
-20.02847323423262,86.1945566061076,-92.7367441047004,2
-31.51020398200744,40.415359851695115,-9.747844960851054,1
62.073958911007026,-40.057444672745326,20.954770984666936,0
-21.03156981033314,14.100307020653972,-2.3633359262966307,2
49.342596123227366,-72.17870315548356,-79.37635526923378,1
-23.630074727688736,-17.07843744112776,-87.83385022076267,0
-82.31509328610687,-0.1003641495925649,-44.25697145151024,0
35.35587852349198,-37.30055087426929,-76.2053379021649,1
-7.720438501621402,7.683846762119913,18.41232167560409,1
-29.148413874440678,33.14528879679034,-14.124271930796368,0
-25.836219244276236,-63.014702941241566,-88.38194053354047,0
21.13842944149704,-40.250565079647856,22.310174182393624,0
-77.57671506211366,4.4276923474112095,-0.06317765423435048,2
99.3992363652294,34.688822263205935,3.026467893543144,2
-10.854739771467777,-2.8766022577989077,55.72360572622816,1
-71.94136483109136,58.3486295428026,81.31580164998016,1
-96.92571334453655,40.91237205216888,54.37625625207832,1
25.695173593346723,-39.24691933022775,14.986478601882663,2
-42.13164772254194,-22.91270912983248,9.380395925411705,1
36.87417520507202,-82.54091115680777,79.81237821603787,0
23.163034776129066,40.74247805206048,24.249647009761446,0
-16.219436837369884,-0.4495706220835274,-0.0031153015093424202,2
91.75289145030118,49.960418214314444,10.85655563985064,0
25.63255490305953,-8.196098417413623,0.655182730730364,2
3.3400159181426403,-22.436978986566317,51.04187750640307,0
72.0058224419889,69.18302582502801,24.599369970937772,0
-44.809395927496666,5.323615253352699,-99.46964823208262,0
9.45037225844007,-59.57166621300707,-24.4675242440606,1
-25.654057304734152,-91.53652134491061,50.2027414607,1
4.547753822986692,-41.41305282930936,-38.494750309586955,1
51.222730513599515,62.96181651513962,-26.966615793109682,1
55.57998190026851,48.60184061945262,35.82355159770859,0
12.401149054211501,68.20710843358927,93.78585848243408,2
60.255048119297214,-12.509181098251247,-29.52368584627294,1
13.520501446149296,39.66246318889279,76.88891839604563,0
-66.96084883017753,67.4701869680051,-16.99584984743351,2
69.63906779792867,62.493860913086195,72.8080767254404,0
-59.27474508944708,78.36757375591753,-25.902585524077463,2
-67.0471718830687,77.20624256119936,-22.22615705855008,2
-69.34939377062483,-54.672532253833396,-12.105173880429248,0
-1.849923986210129,83.0304639125736,-11.616903813467545,1
-83.5839809852845,-52.46731745742868,-94.33766401095704,0
-27.312690547335166,25.96381511127737,50.81044533778356,1
18.76225736750321,-11.76215871748154,-52.032157295636324,1
69.42546686589256,29.365079560226462,52.35460712994208,0
-64.53994621023138,-39.68109875608113,-78.12401374716632,0
84.48660230450275,57.413197487070136,9.75384012310328,2
-99.94005775707633,75.05711619162929,-14.092374012573678,2
-43.894824975630556,-75.0696412096554,-65.88149654635541,0
-6.762635851661813,39.70366194146479,-58.27538278490732,2
3.5817144595162773,72.10412309203855,29.973024658006267,1
-68.3294260000723,-70.91419513138419,-32.46357328549175,0
32.935107567664204,48.220921242303916,17.650293388895914,2
12.975479429676184,-67.51244381822754,22.323507334633334,1
-45.90604980089887,96.67463981051887,-50.897354613544636,2
52.758620828153056,40.32439338144374,7.705170624521554,2
25.283973841781517,71.451278836509,90.29924806729187,0
62.659692950687685,-77.5214994917354,70.52109585949086,0
34.117622793786296,26.45176790619979,-23.154508050594004,1
52.587795320356435,4.165431803144685,0.08248502338304328,2
-62.80976616895584,-77.2746783861664,73.10042204904187,1
-42.599455053058556,82.06196460628897,-94.73838992317864,0
0.22907714228614395,58.782956661559126,3771.039702379491,2
-74.88925993952485,-15.534606587557192,63.069448514183705,1
64.78558046724942,63.04865522432402,27.612267522131447,0
96.81954362547285,12.811547804473818,71.51975834421896,0
-73.183767053552,-43.8553974717457,-31.059184901412777,0
-71.1394583020876,-18.269809303216334,-1.1729985718983718,2
-34.575990312918535,29.787191818425498,-6.415411304185871,2
54.082064859569215,72.05994985482448,24.00350461175596,2
61.43972552136381,-75.36902877965048,27.11033410419867,0
63.378954998203284,35.389343989233225,67.82201273447134,0
22.291669321768808,28.77164658161061,33.591302525109256,0
42.9570357805228,-18.414607388927436,-74.51000951492482,1
-69.98379490901385,-52.59718939978421,-9.882517575509665,2
-63.78475734271694,-79.22098591093716,60.478234218425854,1
-52.363566087021084,-46.194406574531335,-10.188015056245478,2
-65.9721533174523,96.2685787474023,63.49370376009992,1
-44.58645390926685,26.157756149797834,-3.8365251483370177,2
-93.91465210896466,64.35791863505119,-11.025813326311887,2
-97.73665941604641,5.043622205774696,-0.06506802336648919,2
-40.83452253237982,26.32535560543117,-15.083022384843915,0
3.8346999206467984,41.59272234777566,92.08899926601174,1
98.38216690642037,-4.717454948316416,73.36242435960335,0
-46.87553661302544,-49.23385435630286,-59.870111657281974,0
-78.92351060962184,-21.896751882747182,-1.8487460209593962,0
-34.33849429954164,-21.73917900459618,-3.440685981098651,2
-17.10979102090357,16.69987935175361,-98.07113703803105,0
-70.47392027811973,-34.668204983637935,1.0717756798853202,1
71.33896696056598,16.897247046846545,-42.04305850030386,1
80.33926135501036,-27.938726116572425,2.428988031043696,2
71.9515141235774,60.46159255126395,12.701623511204092,2
71.21648496252814,-27.427644249077886,2.6408059505106114,2
-94.75895581155132,90.47482285184245,86.25592759442151,1
-55.35211969497424,-15.577308907528504,-21.623695318281193,0
-62.69634587676154,6.403279075331554,-0.1634943087320195,2
79.8892468413801,30.43039337375427,96.41092855925913,0
-32.14159918786285,-2.500209521941585,-99.43417817894458,0
-16.166375127342093,99.40667360844736,39.077816204002715,1
73.6014359008197,31.16326877248744,-17.37222736080308,1
97.28311700391754,-75.26264661930995,79.59909551116311,0
30.49919250556897,-55.55963167249887,19.413319817095598,1
-11.659362424567774,-2.818145346696326,-0.17029111253912696,2
-59.39640007402387,-27.089507557273038,-95.105192707442,0
88.295744724559,-81.92968293388374,-16.964662226922684,1
22.66038908825459,-96.83909248839531,36.009177010511905,1
29.5074893262084,-51.6387096714358,-37.72092420676354,1
67.40484696871897,78.24756035366752,64.23546457338779,0
36.31210896086873,-27.342380573635523,39.33169424854242,0
77.25810422346134,-82.08424758584641,-72.86175646900976,1
-14.639498339360529,-48.56874098873914,-32.9181149075695,1
-21.503137382260178,-31.17065483900177,-61.259051276661225,0
46.627111530980216,-32.92053502531323,5.810791140433376,2
3.632675645713661,85.75123943214177,70.51266275867744,1
1.764082964691056,44.82561200551808,96.94275683476076,1
-85.53186525918757,-26.944102254477784,53.19817527619762,1
-72.6792455701302,53.772525219666846,26.266865878085113,1
-3.9006130346984236,39.60994560250009,-100.55776980927304,2
47.48912245554567,46.618237739496635,-28.50585419477119,1
-67.08024749341965,21.625428057367913,88.1896958242504,1
-35.33804994056308,53.879937633854155,-69.71963153348311,0
-1.433126811447167,95.01887291045884,-42.687269140078875,1
-33.40015632605231,-89.7701436777842,-60.3191689977526,2
89.47716808221088,16.030204499120245,55.31994944037629,0
95.10383689506253,-51.003867937490924,53.414658586373065,0
70.61849628032891,-73.50681439500484,13.478985131398787,1
-48.23906035405323,-16.36000885613582,-1.387101488961494,2
2.228127088090176,-15.539824459553401,-10.37590773981239,1
-86.09799919010814,-17.202747558914425,-0.8592955886300558,2
41.83234089948391,-56.45667058134942,19.04839404511025,2
-18.161134907261655,-34.88401270293831,-16.751353212130358,2
63.20938986150256,64.49675619130099,-28.037672118301728,1
-45.61608583374648,57.203183451081514,46.84131037060831,1
-43.62578009598275,-94.30499196798414,-50.96431221696652,2
-7.111461374704689,-76.9871121641215,-208.36137353052663,2
-14.102059179720783,-5.318944225146211,-0.5015432021250458,2
59.02651857540678,76.06463912051791,13.13955729473362,1
35.071347875559496,-92.02153230725982,44.09448458790658,1
58.530516377843696,-77.328603544371,-95.38755941816194,1
-14.862299256661402,-50.36240396906535,-21.75658728679322,1
82.4896564835083,20.74793602936802,-49.64578333102481,1
-92.8958476286392,-88.86328310412014,-21.251442571499037,2
77.92827897013251,-69.4065457069014,3.880234456050985,1
-42.77781693778255,91.6334188568498,-49.07148174255412,2
-64.38876359962961,-50.95754964537611,11.652211246045056,1
54.96850021630425,11.951502770420674,-13.503606804421182,1
-36.80919959565099,80.35141749177205,25.530094626640334,1
67.37002697391048,96.72050000084784,73.72133697484864,0
-28.761663225561932,-17.486208754807848,-29.891812759338336,0
-82.81403039517514,25.239761011419887,-35.395541031532616,0
56.74619684137116,-32.45487594030527,4.640482670781725,2
-90.91995774561022,-20.305879966216153,-20.03329597391317,0
-85.34942330247712,13.242509846850197,-99.83077197328785,0
2.347809895625929,52.244349296732594,-44.89284891313905,1
38.79970537019014,-65.41247442441923,74.66827228938126,0
-19.29992319011123,-45.11352331487966,-64.15822870181533,0
-55.515384782944956,31.532622703620717,61.7079694235255,1
-81.40346736856023,83.64540270641118,-21.48727081317152,2
-37.47187973611237,-12.1144504051381,-94.62467891979902,0
66.66541537509744,-34.21875764870353,90.72251865215625,0
-73.84062361711884,-2.0904860616398224,97.68335857212926,1
-13.886085000434576,-56.340204616000136,-76.50847536373398,0
-5.233183620973733,-71.12653848361741,-241.67814675878827,2
-63.416343900411796,-51.66601337197538,-10.523221513467782,2
-54.4052814940436,35.80484354655027,-5.890911627455219,2
59.99786612377301,16.031233326312645,32.59296941891054,0
-23.948034627825777,11.067446703946018,-2.161438294094566,0
-58.115990796973584,82.49309069124195,-42.879598256807824,0
71.60601494307676,-13.613259668709105,-95.90326791512209,1
0.07823476754593628,73.00698872995744,36.45399615565432,1
76.33523302431283,-77.66344189759153,19.753690296129385,2
-67.53893592482096,33.93252829955034,-32.287477618844434,0
-64.35855922327781,-30.96071054704494,5.803913986858873,1
49.05541338826865,34.51735767816217,46.59142532132938,0
10.780819702278492,18.580124720255824,-18.47944879116521,1
4.521148399870071,-64.83917325365235,232.46960818284376,2
51.17471164328521,60.34850651543161,25.127215801981123,0
57.422497893233555,-27.480367310099524,27.127885889960112,0
78.75232024806274,-25.720896719707724,2.1001429735085986,2
89.48100926239144,67.1515430683032,12.598566370745651,2
-37.89323214948092,78.40823465169703,-29.987899358123002,1
34.69578422058419,-29.832433640121053,8.197575073225934,0
-22.671436267858084,80.93593130263483,-72.23434036589715,2
80.59815558853023,-59.26238722846744,10.893644260131838,2
-58.144277606784954,98.41227426450314,-41.641998682178276,2
-0.5617636381138169,7.480509124636626,-24.902829663226782,2
-40.830903171136555,3.8125659780261714,-62.9384592194588,0
84.67367941691083,-42.05990979610434,74.03410227481834,0
-91.60867115293114,-9.9739489129189,-1.4302964677016234,0
51.193090212671564,-55.189931823377016,14.874705560922848,2
73.91807608137134,-18.27068916910028,-55.20646477841269,1
93.99690102891154,-34.008661391649085,3.0761361198921326,2
93.07672749882241,75.17725141928295,10.750711032868224,1
-77.38436364711416,83.44187131852877,42.14743330063345,1
71.61520630514445,9.429090782170405,-32.686694657261654,1
-65.03970405980952,-12.991839832269633,0.5003199057532299,1
-91.01584103065564,-27.160216730127004,-76.86546136309762,0
-38.265773755241405,92.5803670150905,59.01212482087911,1
45.048473334553705,94.07690576151987,49.11633814942894,2
61.68720487202671,40.88556244276006,32.31081798168887,0
-62.15347384407546,-56.71482784866044,-34.916024035535315,0
-39.0364647310355,-99.2920084195668,-82.14267568960274,0
12.263551990296023,-68.96339661519362,96.95294798089117,2
73.79351739077575,-84.10232984075681,23.96281589068015,2
53.40455863675052,-15.371866267236072,-92.20857598569172,1
56.82511131964537,-4.801510320245399,0.1014274359523021,2
-54.14191560776705,67.22737819803561,-20.868860699922095,2
-45.194965889665674,-52.3948137349266,-15.185410876399052,2
-84.6846984373098,29.598541219247693,-59.65426406963805,0
8.038021844758035,-4.346217542931697,-0.9344778791572423,1
-97.0636281006479,-5.9171407477567755,-75.6876344966816,0
29.85953975611261,9.209041424640901,41.24059877830365,0
34.10134867067154,54.535655358207975,-92.39443137216972,1
-46.62944401735074,-92.20090859821129,-83.83973494914581,0
18.53650776837567,-75.60947386858672,77.10180107978145,2
-64.07602039271498,-28.78176530429222,-31.47430376078009,0
70.97962615007938,-37.90023189450196,5.059295376605111,2
42.92548943736898,39.200551457872166,34.155799717839784,0
-95.10083544783996,46.51198515678553,23.526333726563436,1
17.664374753539164,-37.48062598528905,50.96567530960351,0
-42.88824012251511,6.08534307605062,-56.577687972766164,0
59.0909607671027,-98.22329521161748,40.8176462058801,2
-60.068429319936726,79.66123770020363,33.388183109389075,1
57.8580227974216,-41.12148291110023,56.46152470986431,0
-2.1899638695983583,78.83216648548711,-709.4307078608681,2
-61.69181719879777,-99.5622162697559,94.11673188417498,1
5.51442319358415,36.45484582090177,-57.71304953266563,1
-66.99663105603764,14.08033712545415,-44.38376127520096,0
-79.62847132610733,-91.36859313803961,-39.50871064036148,0
-98.50080038524325,69.81933532765484,-0.6205864145442774,1
-68.71370310597035,-81.10378423999754,42.64196607442577,1
-0.6294040827652196,52.73272026996716,13.920760909427486,1
-45.55649294518229,78.4763651275438,-33.7961697964881,2
82.74427937129317,19.05026372231886,58.55562778413727,0
-84.04273270109648,23.039868637835497,-1.5790643931601656,2
-59.871885404005724,-76.6318311440379,-91.07885155839841,0
-92.72773037219918,6.728815678390163,-0.12206963400272065,2
-50.474552167870065,75.43042766273103,52.71009849652205,1
32.61909124987412,55.0661782498112,73.09788560902479,0
-75.45281180656254,91.51313569863163,-27.747985147545485,2
-92.10769038674103,-63.31251245663676,-16.117153412330225,0
71.2270365892663,67.96273536073346,27.70622371429647,0
0.37168918424302433,-64.21345979065654,-34.229880240593175,1
58.69882113670653,99.98394565502616,-79.46114268762103,1
-26.27476025458806,40.57077374674526,-7.127027965373429,1
-8.932079084990946,-10.256841102055432,-28.962664368663127,0
-64.89696777013343,-34.632712830625366,75.82812572798625,1
49.328005596121585,-79.6380265266757,7.7513439745745245,1
62.64374562535505,98.22341694223408,-38.504828627298714,1
66.36949726562199,16.740712633495008,1.0556485698379086,2
68.61877960961516,-99.08627341560616,35.770417498129426,2
-33.63144168261694,-40.72246527301133,-67.34893056271318,0
27.54645442338412,17.013716128732767,93.89969637024146,0
53.99302840642525,-91.86049330121078,39.07148051607351,2
69.92252542173324,66.64377778067129,95.2220708298218,0
61.88126591495123,-8.997276628507663,24.226136296922164,0
3.1843994317458026,-38.230463927009,13.194754607763358,1
65.31490459911359,-83.89095524846695,27.751148967463266,0
-67.75519451518889,33.031056495721145,-4.0257086597948515,2
57.660876380806684,33.65899814597398,26.384846960830345,0
35.07978642909643,79.42855370483221,87.72308974864663,0
63.74778601151917,10.294489727506956,72.8256413591732,0
59.1800798025684,43.44883550343596,-38.65846155554895,1
-28.38708440167055,-25.064358025512234,-5.532639723948625,2
40.87244963722341,-44.910265885079646,12.336745165572886,2
-90.21225953431599,-19.414692516314133,-1.0445650276602454,2
50.16091032938729,-84.99215147610566,40.37557512387147,0
23.580972066003227,-7.6669079902708575,58.552205017857176,0
-50.955193024826805,-23.783239483059674,-34.41609419987539,0
-31.436282243762733,19.194770658743195,86.10232775837468,1
-24.780748760492273,-20.16519105822259,-92.7979422381801,0
83.63899932452773,17.443078190014035,0.9094470856901936,2
-96.68720471202592,-50.88611047986986,-86.24314233915065,0
-4.107201923609253,-74.08761595457922,96.21400718095776,1
55.75504132615379,-7.600525560555681,-35.136545958396056,1
77.17323441035629,6.223723853823998,17.009576291395064,0
-24.066996784621566,-73.05716860789741,-55.442624735933336,2
77.77853046402129,-93.8423773679272,28.305985397018098,2
-77.08916115248454,31.798938773420446,50.895992007233275,1
17.981554877281553,64.98287684154397,-19.262711454678396,1
35.162127904316776,-8.379812618507913,-63.071928102244776,1
91.02665384621261,-42.975895451514276,-35.373745872447145,1
-90.49308884971038,-11.243726704348745,-0.34925703114202433,2
-65.39029444845633,80.923870527026,74.25192297235671,1
-80.65179304149505,-94.08107113685259,34.838997889283576,1
-25.49305444622938,-4.020749251690134,-68.6421252014811,0
95.93765356944078,-75.08010392546029,18.691177205044113,0
-64.86774358406775,-79.03165546050076,-31.818641406746224,0
5.875916616714633,-34.16648774162357,-95.84595510942265,1
44.79629000534308,-44.78927067384441,-93.99994184020592,1
63.45875443067217,-13.552444959530789,0.7235753602041115,2
16.113811681987087,87.26804002167827,118.15501756388441,2
-97.02421448871108,-76.02532224572536,-14.892801897506931,2
92.14603446098033,-21.348056660295526,12.312551300102555,0
-23.614738097680572,-52.19209936327023,-32.063766485236414,0
-43.88604419368416,-9.437601617745031,-94.27189448324684,0
2.6487693692741914,37.78380669300202,3.1926597497695184,1
88.76461510766586,79.80135035722705,61.822795906273655,0
12.382284943996865,-96.4226825727563,-0.7297980365909638,1
75.03499486798779,-4.856061644119066,0.07856778937938225,2
59.59884737704141,-52.941761921645906,11.757065273580857,2
-17.222385419365665,-55.05242707227544,-44.13326552491412,0
48.89194440622137,16.561568840867125,-77.32407163297009,1
39.414715393602535,93.78854442228581,35.27850070711898,1
44.766589180481105,-21.619701116814795,2.610269650519864,2
80.31509220548011,2.550335426447205,24.965479796151158,0
93.37966931923529,-41.899607412706395,4.700105264180051,2
-62.06933384731721,-31.704708992130804,-4.0486521683491,2
-58.26211764904774,-12.347131171377669,-73.76070034708249,0
23.295083464377186,94.85265010728023,-17.443100036228614,1
-2.318182132054062,1.8397569963043594,-0.3650172433228711,2
-51.6631230204061,-24.70712342361432,-2.9539539626195106,2
37.77062944036578,-72.10203261922179,78.03540610513585,0
33.31851349744383,29.009183000366562,6.314302545440075,2
-36.031481979544864,32.600278666774074,-7.373955432603812,2
-22.814292394745507,89.5947059129372,-64.2639899392376,1
-86.73925431310394,40.82871107638971,-58.14120432103862,0
42.18516950064887,-53.628266986829786,-76.42733143815818,1
89.26442204551785,50.633124553150196,29.39486343591787,0
20.45410910812464,33.03325358396245,-93.35790942646626,1
54.81241056834972,-64.55362474365016,19.006509768201326,2
96.43310015625579,-40.31377075143618,4.213283897245736,2
-70.9998255804194,96.78782246560726,-32.98558306676116,2
-42.51087357927354,22.882140953169,-73.32194096892374,0
92.05238862082146,-24.85087012174941,7.877349526042266,0
92.69409721818297,-3.8285161605111426,-20.053551040379332,1
74.55092552950995,-41.42765276340417,5.755295461777449,2
-16.08423823001715,-30.996967256853395,-90.328958760037,0
-98.6502997986949,0.6549211170099767,-85.88423284424813,0
-72.17236294422788,82.56078024769684,16.984818037835495,1
-57.83446928933018,18.908630238600097,-64.95537322967778,0
-15.297237396851827,27.12370962938526,97.98952890513917,1
66.7096501597168,-86.39309970620855,9.480854103014053,1
59.58348662286673,-75.65603973421133,56.574024109031825,0
41.43218812867923,44.637974179543335,48.08968064609414,0
78.03165136199007,-83.83223843739955,22.51600497605366,2
-50.99468980411699,-82.90044246537485,84.71912969418347,1
80.75108168777655,7.129240050485279,-70.08597309205751,1
-38.774919848020794,14.343533850153634,-39.278628335992984,0
-53.45854752856041,-17.121805574557897,14.72146516464612,1
5.73483466563161,55.58608863475632,134.69495765187364,2
7.243785962414435,18.271089715347586,11.521348129225029,2
98.98277309547282,-50.630412425766465,-27.826800333236406,1
-55.41246074887767,85.39833707155552,-17.5900421576181,1
26.920232671743392,25.24346821201962,24.12618546244633,0
26.82813231540453,18.742117179039923,29.758749368275375,0
-5.080142441689546,30.31644901751639,-70.2114352984676,0
45.98765126803747,-20.128454441627028,18.000808380955903,0
-89.9802088595269,14.518617575351158,-0.5856572766695061,2
79.43676600641629,-59.86664149736838,11.279458317465178,2
-45.607733072179755,-67.94936625993915,-25.30884602299906,2
72.71216342543201,-78.10262900338047,99.13392630372962,0
-30.833367491331217,-91.78807061736707,-68.31113979058128,2
50.545547742803166,-31.821448268981783,85.47477063737315,0
20.303467284475857,24.88192803417985,24.270310930932126,0
33.254868138894835,48.18634571895228,-25.024910351469146,1
73.61035087937938,-4.670086784936075,32.331274821352565,0
21.68890669983665,96.86206564794986,108.14583569648548,2
21.019396332202973,-13.439454543334335,-60.888905304164,1
4.520201961362957,-28.75298081145239,45.72438978448143,2
42.03733826722663,21.41645323610942,69.76077542015099,0
27.498471842149115,36.51026431724267,47.373860311128794,0
7.722144457407751,96.32757881184483,300.4023846915656,2
-47.254015116478485,80.731502267558,-49.058917488342345,0
-54.02692331858188,77.24717891170158,28.478314340798818,1
23.30336333434468,-37.5698429176305,59.15147277887786,0
34.16499620004487,83.4677473568434,-85.51529925956802,1
97.29880638870301,47.78542739378486,5.867099391960799,2
-8.414845429442465,74.06730150673468,-162.98472736334682,2
-17.1473434310778,74.69942534942953,27.797043356087343,1
-23.947407557289523,-16.674034016536936,16.355045365844802,1
-93.62181774737523,59.18159701960019,-81.40891304584753,0
14.06314117941075,75.14927821237674,-8.808370091305505,1
42.58370399506822,-26.24842479192499,-71.96169879218988,1
-0.2957954522922108,53.73824369591529,33.65926999869998,1
15.548663126123415,98.69580041486233,11.98533890024423,1
98.171747086078,38.91953643468128,-21.33482729800849,1
85.35434467842848,86.91895648403877,26.0718488967117,0
-14.438497321110304,46.56072747149324,-37.53682420096809,2
-45.8929408202605,-79.75824200009086,-36.783913484819244,0
87.09584609766361,-83.47902817984938,20.00310134778927,2
79.8674395028095,-97.0835746011964,62.36602778606246,0
63.06838220419294,7.642409950600438,0.23152024759386322,2
-55.72127538930858,36.29296840988383,-5.909679681585128,2
-26.831557253214626,40.72171375127206,-15.450631090764105,2
21.01034265972889,-92.05098990628868,-26.29832633218578,1
79.94097378379547,88.72918911477342,24.62088159651961,2
-36.782985458008845,38.19935636271188,-92.13963761008301,0
2.1834818225289467,63.006649296809286,454.53067374442145,2
50.932799021593894,-64.89205183935943,-22.455390951513138,1
-15.595327010305454,8.52382687493376,-1.164701845396251,2
63.59163161827232,49.26266971772739,9.540605288623306,2
48.470811446460004,-61.72134613541844,-88.85715851354277,1
11.120989332256755,-62.060211215897176,-1.149659376099038,1
34.99611530715373,67.50118787559921,59.77749600188261,0
-66.98258855803195,8.464308299661923,38.648773845610094,1
16.989426411146496,30.785353935402327,-61.41095666046781,1
99.48037667609856,18.70458628597767,57.25267069127028,0
-98.12608948177454,72.51927422723571,-13.398692341198931,2
8.538766954911651,-45.9377697815192,-2.8083657398108954,1
67.23807823406224,-67.77600241200803,-10.639614675284577,1
3.4981584833024897,-27.329481402495432,4.362037216758651,1
47.01256703659337,-67.38220849243953,13.092775037690089,1
0.9166409802473083,38.447194651688136,403.15314513485544,2
-73.08417038690958,-88.11255573824519,-26.55781148511189,2
-43.18603900832865,-72.75028170943223,-30.63839385559905,2
37.7437988243953,-61.77833239243105,-59.03713538527835,1
-68.11147002149629,23.666626369176,-2.055854922531417,2
-81.74900184221907,-58.52563045697829,-21.661317675866457,0
-90.3648372388809,-1.10279489316909,49.48974976386114,1
-77.98815373377363,-67.33095291617559,-24.132647974576017,0
97.62381786373936,51.99405896064178,63.01856074140974,0
4.716021070870127,49.954978588456925,68.21644754871863,1
4.894897619742892,5.835318676357673,72.99676701918474,0
-34.90859263461385,-8.870468116516946,22.185980344535935,1
