A,B,C,figure
66.41053016688002,-1.993514051172724,72.35370442562407,0
9.577971138561807,10.975232218840844,3.144082408343144,2
51.00505415368593,19.0234164297199,-54.06876822818438,1
-16.942952957925712,27.135862555777152,-50.95432032621603,0
0.4736400192228132,63.45126879017954,43.4387919511735,1
95.79188166862801,-62.450654278022945,52.7876896859797,0
52.884082090911164,19.76498261528053,12.242596013603176,0
45.36017473657381,41.57952607740813,-79.49053790930674,1
91.05794245154911,-7.718934499948517,38.054570471297296,0
28.063878886659523,75.12190948804698,50.271928801447054,2
75.44541513885488,58.82601049674756,59.218527101134924,0
6.83146171818818,57.786874532306456,122.20381983997174,2
34.76108376067407,27.735688013230458,-12.950587140640252,1
-92.0394791787926,41.98873349839448,-35.36090559388714,0
-9.570046892473314,72.09679620257873,-135.78690055229174,2
24.526431601270332,-22.897964629928907,16.230478455050374,0
10.208782411027471,22.86835083492329,-12.212172342613115,1
-44.39087258146947,24.19729192310068,-80.28595768600258,0
-48.14750086533148,-89.93105232248261,55.69045393062996,1
-27.359227030637186,-71.19064124740062,-46.31076926571036,2
87.64921076882686,-37.96883109155542,21.377864948640067,0
46.271878031027796,-22.813459192044533,85.71077821888832,0
-62.31290809619805,66.81039953487266,-17.90812538839628,2
-26.856943851313474,-11.288752392682213,-67.99022264775785,0
-59.67346246040286,-41.00710675853794,6.14181021830791,1
-19.048035660480366,80.99816216169492,-86.10733398593888,2
11.174815249021734,-54.381565079199575,-72.72843408695508,1
-18.741126429963572,53.99261967434572,-38.887776972648744,2
88.11893406041648,-4.301442904353124,53.444578239764326,0
-86.85608260284567,-16.824490022654587,-8.788785613604631,0
-7.023773437081786,72.86678549328735,-188.9856099320152,2
38.904053059460836,3.130137843725862,0.06296106800074222,2
-48.6797549421244,80.70289838693427,-37.4689054734024,0
78.75472571092308,-68.48876822668619,37.90132170383316,0
-22.382141584192368,21.574601477478666,-67.95823343916118,0
44.074145512931636,0.6608284513778102,0.0024770431568677037,2
-19.47914577924466,-0.7066396040949314,-92.47453556443415,0
-8.675815810577035,-56.94586683263343,17.474408208381647,1
61.03278158046987,86.82864644086285,30.881821406141146,2
-54.717572281274805,-10.414282773224599,-0.49553224475658253,2
26.456346457803775,-48.72033361933059,27.512276228543925,0
-41.6750571760834,-58.53207422405215,49.19730772008123,1
26.018003391098716,68.31408058138973,12.44838678992896,1
81.24458828088646,-22.474023757962996,1.5542011922297794,2
-98.09894585254821,93.63751523702561,94.49351586882995,1
90.5561636768386,-29.644877287551964,-97.63122039962002,1
25.737713731799516,-32.76120026438254,85.93111306899388,0
22.503574631124266,85.6512950735756,88.5012947538201,0
50.476915289774524,67.84615441777413,-40.40080122247516,1
60.33285329790212,73.28851189271955,91.24143964360002,0
6.613777991778306,-7.424783110798501,-40.07560223719442,1
94.84680201221383,-67.54173884706292,-9.561770083616452,1
95.54879578112718,68.82137367945825,-43.365501522995295,1
-54.16945246870548,42.57349701739386,-8.364966626426373,2
92.58424733241583,-29.033826614807467,2.2762054890183303,2
-35.49670895770096,-45.34849612412704,95.73652454234931,1
77.30465561953159,-86.8344370832332,71.0633032835728,0
-75.98092498582352,80.7155413808124,-88.23742777381163,0
77.08569455462137,49.37892943210858,7.907688598866563,2
67.6426986444109,-71.71969804748773,50.43890306224125,0
75.25083738240309,27.706153463724675,50.66457807342928,0
-49.59238128629917,-29.04621982111712,7.587098288468113,1
0.06538119033905332,91.07596151274402,-75.73780317272886,1
-24.956352206534987,3.9558008449133837,-6.990436384580917,0
96.63577298129863,27.357585839518265,56.701265951184894,0
-99.10238041677736,-58.24199159990333,-44.611048140326325,0
-65.1738281933146,26.067880659587445,-83.78744883031754,0
-74.09155228130011,64.56566846497125,-14.066129727250711,2
-2.3462188713631633,98.28985141377436,-1029.411088715779,2
-69.61964692950917,50.08038089512726,25.049514539020336,1
50.877869354429976,-2.610337364519566,0.1694357851973649,0
37.6454578906509,2.110907490225827,1.3411862579093707,0
12.757989175189195,-86.17685448475676,25.13770654477321,1
56.434461992907615,-91.72388606048028,-78.10555607727798,1
-9.114228523731157,31.001743200081933,35.01809129570043,1
1.1640433834742225,-3.0723996150156268,-18.07351150875178,1
-87.10258135079565,-46.675078222928626,55.47028462223048,1
-34.414477516167224,-24.810160928405352,82.78817800525243,1
-50.50839345052718,0.32297355155577634,47.85355835853585,1
-53.851532918640864,52.98233979937143,88.82470388709092,1
71.86568933384848,39.9400797551435,-49.58664239929096,1
4.955960593112735,-57.06050966220777,164.24170964129593,2
32.0345658953033,51.32959689896228,-61.9817452222039,1
-34.01898817799295,-41.619510737854945,-12.729535524361811,2
71.76587798093249,-34.18076409620241,5.466030711754357,0
-43.066981022247866,86.58548034755748,-30.50467775639538,1
-81.99821388849065,-61.1036799947033,37.697037140364614,1
-31.87668609414287,-84.26347142860115,-85.1305292330543,0
-24.57004564110423,-0.5312449862926201,-0.002871598608153445,2
-83.45619038952603,-21.919601371616864,24.955219434111584,1
97.55373814669298,-40.07646252148152,4.115995139572617,2
-89.87864673698176,-25.55757207193517,-80.37882640694384,0
66.39720331715495,24.578914358997523,2.2746554104894363,2
-58.08181527843159,98.42720397847734,9.910962228891606,1
-20.99015310606869,-41.764481861848424,-42.05386200189585,0
84.61648217312026,39.943351470198564,89.66490521820413,0
-24.567807122319934,-85.54562630132175,22.49975019359998,1
-75.59687098789574,-15.981807690568345,-27.927015784278495,0
-12.402730092926234,-34.5007869102792,-23.992788049692592,2
-50.71134588319255,-30.188301762863375,-4.492749834646701,2
46.15869934554988,6.8455317511318725,0.25380538024341265,2
-78.82323584104847,-95.80224050950432,-29.10965652675376,2
-49.657970025494194,-62.52336419110052,-19.680481641547363,2
16.168273982021503,-57.76485690947675,51.59454091207714,2
-27.403586879612035,21.83072886884183,-80.80762346810681,0
89.34665628022225,91.6070332550797,38.93206142057983,0
71.54650533897521,80.67163450095936,-22.95384357273771,1
-67.96905826346517,92.92968630585824,-31.76418365041263,2
32.56074923204497,-86.02912667788112,63.1366161182182,0
90.29951839027882,-0.7567380457427646,0.0015854250390338386,2
-0.3803086517756924,-40.21523798704389,13.717185987529177,1
82.23469118918959,-36.53039636762594,26.374915500264123,0
-92.8423926473877,41.17629578369446,58.97464292951011,1
-67.78147782878214,95.39348178496348,-33.56343302976071,2
49.10989219020567,-29.326446453009012,4.378142687781795,2
42.87968204144707,83.44827574738537,40.599733916407686,2
-27.34058331987997,11.983889469346451,-1.3131907715104236,2
-2.675577627000038,-75.2474320998374,-99.8116719450686,1
38.04438647971779,93.39770906950059,-50.828660780326615,1
92.15022255520958,-61.372759031009274,10.218682729772176,2
47.88263829890107,-35.68581886653641,58.308694584298195,0
24.205221149477936,-46.63626855802963,-55.31045726647352,1
64.06582021398708,-35.339902506093225,-52.331230468541136,1
68.45767432593769,-15.644113244228762,47.656667403315,0
45.637767799635895,4.6324273864543954,9.77403752038137,0
18.649551488959617,21.394396302794377,35.20031796409614,0
-29.084415500602276,-84.99818325218101,-58.31896211926324,1
29.6140614896114,-90.9432167996054,98.76397335099307,0
-41.59997272730238,29.24120367424291,-48.321973737423704,0
-28.482830386530495,-56.18751423032915,-75.60749738599316,0
88.70743937022476,-27.9000487096408,2.193763915198776,2
-84.13828798955703,-55.8790927016511,81.99318283320122,1
-69.30811120494813,-54.69174781210131,-88.19445578343996,0
-90.20135685108927,-67.67288659229847,-98.02989505910618,0
13.063651700622131,96.15581776249533,176.9402136068488,2
77.06765630101316,59.40057032676614,26.02624973680821,0
88.28135248454558,-0.8413644169346526,-13.818832664041906,1
-85.04013680901332,-68.09540365806184,-24.476423577545532,0
-16.44894447854888,27.180584146889657,-23.41441329200535,0
33.972750862799984,-25.260737674070754,21.330241448735833,0
-91.76697528204338,32.41810201170614,-2.863048865921999,2
93.35923916741936,38.13404258975365,5.814147114409266,0
-24.261910630373933,-82.98442222604507,-70.95910991001358,2
-48.90094066122324,-38.50700746588902,-47.61230122486071,0
44.42795876469893,-87.56543404809744,43.14684633972101,2
-99.72406065621439,-4.672613475628822,-85.30406525323777,0
96.38049081915881,24.5659652495483,1.565375532726722,2
4.807282320842333,61.470744769769,32.735985800831855,1
-45.00877814217181,5.166407705386391,85.47634053573984,1
50.49779937981816,-38.47427654094946,93.88048795106522,0
43.38137124733092,40.12193731359258,57.781158984700625,0
-95.80923206799909,36.83247562824209,-19.29279203628795,0
-69.7666191577947,61.30051751527705,29.060687455671797,1
-32.25722113481409,-98.58781683090845,9.492791588170448,1
5.139400022505143,69.69861131630094,236.30659211913547,2
-30.04663906154856,-65.08418011231458,-43.23463414672419,0
-28.52612060406676,85.42527787980907,-63.954350839790045,2
-89.30465304967584,7.2447883414950525,-63.90390643913022,0
-84.1763759916011,-86.70913432301082,-22.329525019573502,2
-33.803837260052674,-1.1365767689198094,-0.009553699049832227,2
-6.49672392642897,-45.63538914025076,-80.13995844544243,2
38.58332547134913,-83.5620280679918,-7.179258749628545,1
5.326675608122187,-22.62822283835287,57.4191853506683,0
-55.214844967442424,27.16866720154229,-24.663183457789103,0
64.07202590237117,-76.86075788141918,58.87571048563868,0
-74.1806551718475,-39.78344691179478,74.58789625367879,1
27.473526332085996,-16.578138224877705,68.40347187629553,0
45.21204616212819,61.26484145662124,-63.51915476730914,1
24.621660910929137,30.948465338908477,9.725252799745782,2
98.44215408475375,62.464871295035294,9.909017590538548,2
99.23173527489772,27.839489939564004,95.27147374559252,0
32.60647140773838,53.20902344221287,21.707348675285047,2
93.0501560599582,88.82649633695635,84.98762717039702,0
6.107680414900003,-65.03349724530898,173.1162846060952,2
28.931697447747098,98.15300736957968,83.24790545985542,2
58.28176980184335,58.16381657573842,14.511525517148693,2
-45.65271670824465,24.656221841721845,-9.986629558152686,0
-99.6529040031362,67.6098105107464,-3.517067405655027,1
-72.85030265509111,31.52984606850208,-3.4115547803903383,2
-10.437744405395819,-5.213761042184544,-30.255562614085704,0
67.71302897003548,56.60215839907508,11.828611067050849,2
37.47880720850432,-64.92470377403396,69.2171113722336,0
-85.72908890627036,-11.348705359342375,-38.86965374618314,0
-96.54421078144617,-25.141824166816832,-0.030394824821811994,1
-86.69453828260554,73.54225303016312,-36.821523850225304,0
1.1714554385648484,41.85495082191167,373.85905827771444,2
-21.79435365254389,-86.35949876106963,98.57337931833058,1
-98.28483215427728,74.34036422197474,-5.961693047204079,1
-22.365821751745415,13.55251478484658,48.1172940866652,1
39.532839975917824,26.502092935498055,-77.80853763345179,1
44.66662746720834,11.524868951765782,0.7434107514211007,2
-59.756081269330274,-2.063514803825811,-0.01781447701706025,2
2.888012151432733,14.931266463923578,10.314666919451327,1
-7.818432059003655,-45.97251104325859,-67.57978312252112,2
0.7944259607056523,63.19014429447523,1256.5659147171518,2
-89.77942789643689,-81.58625188886066,-30.315653289529678,0
75.17499438960297,-86.7100405338002,83.97374108060649,0
-82.68647266143374,13.761533001551541,-27.467532594803473,0
34.22182547525097,4.533832769482629,0.15016469238688224,2
52.507551262511214,-24.627019082745477,2.887632608640261,2
57.106341228661705,49.826741466648684,10.86877618040331,2
27.867654897321586,-3.366245159505098,0.10165554399574367,2
-66.25279526769518,-61.17712612081443,-62.32830562944747,0
23.792690682475765,-68.61032222808845,49.46242082352305,2
33.33701722733991,-73.48483940324775,18.731704988874426,1
63.68089705463828,13.307930162773161,-19.342031249928652,1
34.893008407219696,-12.194254667995196,1.0653985833817872,2
2.7819597630334982,-45.98381401138465,190.01992580294504,2
-10.092070731414097,-10.24572584630998,-30.54601575630835,0
-47.054649072025946,25.11453841262437,-37.73174859553108,0
39.93997405586981,-98.94720602360604,-84.56177907487307,1
56.96830601328563,80.30288263634816,-13.938162248192285,1
-91.28766300432791,-20.967459180728227,-1.203980718825778,2
-58.89002955124736,-36.57396918940694,74.84330056819738,1
64.09491035499192,60.5104529896264,14.281613394614162,2
22.98880560781471,-94.67032099542732,97.46558640622226,2
-52.817758495068865,-4.690608321705895,-0.10414019382188809,2
-59.44381790638933,73.38776035794743,-30.282695286032506,0
24.888196880662278,-81.85858826556192,59.5652508519226,1
-41.22344500272026,54.64065316632423,25.20430371530324,1
-18.327235476814607,-21.894005483595606,-6.538731342243715,2
-25.48815982160299,-68.9345044632325,40.410263173107694,1
30.207841257560915,-64.83198902506663,34.78556085081318,2
53.37685745350359,-58.57843126237159,75.3331826712778,0
98.0926683480516,24.4243479607062,-58.0483427146703,1
82.50007936879209,99.80422655178188,30.184466832668832,2
5.110656935275813,34.80360543439619,59.25319223015703,2
-49.21695089450711,-57.73307272620529,-16.93068965991808,2
-76.50874266641983,92.30956056165311,43.18833750681017,1
-60.31419358768038,-63.765904439524476,-82.22979396810506,0
-50.5694463355423,56.0653249502046,67.67442818249444,1
71.52864550860747,-91.67568405982539,27.87405054308023,1
12.721391920837235,52.39770722166966,53.95478221197516,2
73.97345470554473,-25.90745074027751,26.267169675351283,0
6.9005097531356085,-95.07287003226995,327.47039492501324,2
83.48478634869824,60.60899191734609,-90.05289261693972,1
55.27466142827828,54.45301792700971,13.410896985803575,2
57.12960045670093,-91.2940569605158,-90.81404110238715,1
66.26006851122125,75.22872734017062,-46.56757533427385,1
48.87743838771968,85.70169283367849,73.91685657080285,0
51.63323090065896,24.38767143364953,2.8797273944562263,2
-95.33351607026887,47.8020436624206,-0.09177055039293691,1
28.762257546672686,54.990128885525195,-54.14743538583002,1
-26.610746221025067,70.4191466526836,-46.58697067440918,2
87.12119420340596,72.33971833085218,54.95332679171449,0
22.95706261490038,-50.752359654791455,28.050213280089547,2
41.65668063308712,-90.87068820779697,49.55676886554356,2
7.7025014567139465,68.20123010021726,150.970688331657,2
-45.62497959206122,-25.234770406932768,-3.4892817661742708,2
-64.63144884970826,14.92610541256316,76.59971683571192,1
36.4110509339863,-26.1791009302581,-39.481460526834546,1
36.95323290184558,4.996903291885133,54.899372334106005,0
15.83332707584401,65.48717684623736,42.363765885938165,1
83.6558196311284,-56.96208682494617,-28.75467359111319,1
7.505464585769261,79.41940428388668,210.09498162068024,2
-26.223681655090786,-34.387341750260234,33.030954627127386,1
-61.072145227590305,6.876891045671968,-0.19358919797973034,2
-21.68631334904714,25.757304360152958,-79.24241022920066,0
92.35680554367406,66.50153786988142,-26.962430498047922,1
-5.305499810038157,92.55627111474877,-89.6514479500309,1
-5.263054290861618,-59.45698320415076,11.065234337954365,1
34.81535899301156,-1.8011985754601767,-1.8634722744709507,1
28.117347965361688,-72.22920983118817,-11.890501132748327,1
-52.98983826583898,50.886171729610396,-13.621005662960457,0
92.87476377555649,-60.970981383029695,10.00664879157449,2
-70.39278382715844,-53.77728999162075,-59.77040963501996,0
-23.578469793905683,-49.116716860819,11.631532938514468,1
-27.484538899679563,24.583577469181876,-5.49720229425345,2
28.42320330548941,-29.44919822740748,-36.9839748800894,1
-63.30819094548718,66.8751428104413,-61.112934655887315,0
-30.501818266046826,53.689475176195174,25.10273432006393,1
-23.34936783586825,79.87625065168035,-14.1411598412178,1
54.09887316012026,-99.62890358362763,-56.713189249889886,1
-23.58231445484003,67.09731242121691,-47.72696656610808,2
-42.36679932628247,-28.309986142817507,98.84974915802812,1
80.15605472295914,11.302289230713768,0.39841576003278295,2
-23.425136750301107,-29.43184277148663,-44.59192774979179,0
67.19364829941145,-52.72947098816685,37.46678553033482,0
-57.73696938404811,77.45110753506262,-25.974146731302024,2
-92.25683316025048,-31.83730154058844,-33.8422531684146,0
-18.008508353370914,35.75012311354254,-90.2101840050054,0
9.360102781737353,-84.58470132047506,57.24723150034757,1
-54.18481035768357,-38.07959214544145,-6.690322104991663,2
-60.531238397275985,67.53772394844663,63.69433601525918,1
76.52436497425859,-95.70391261057807,81.45118081785859,0
-91.00559347988188,-28.246617446430548,34.29986422569917,1
-35.7699399958512,-27.95919806529139,-75.89904856721105,0
-78.97099520936646,89.83300829190284,-25.547257437297482,2
48.67709980349636,7.20903205415955,1.9869707532152319,0
41.65850180850268,-25.03778531480758,3.762081365480377,2
-30.43527165584132,55.22833335161363,20.13740793555914,1
99.75425206211551,-80.66984590747337,16.30913947077488,2
-69.26378764081518,52.84224087427495,-10.078507527970755,2
-73.49028654088715,45.72306512826455,-7.1118197489963295,2
-29.474666137293283,-34.06542016775498,-41.90829909550284,0
18.562499248925477,-31.170433117203217,-46.36642074008528,1
-93.89535599331111,-91.08560470605178,63.99248263678837,1
-31.9934521789978,30.57155255784039,92.14853451917932,1
-25.67595429638409,-50.639521150520196,-35.99780921141098,0
54.77294169148993,-91.75239414931139,38.424546738552166,2
0.01774424258546503,-50.93823397699817,36556.97993585859,2
5.564390119583294,-50.12935480927423,62.16985026832555,1
64.47778728827382,96.25651348103645,35.92445079613479,2
66.72146971654794,-7.904256736116608,79.81950118147205,0
7.680860713206954,-48.56834984834095,-88.59724979295538,1
2.672865967475019,92.37887999221383,798.1935469698784,2
12.470104628889843,99.53902912255882,-14.875244433674851,1
-80.55371152112582,-32.63668623711655,-12.416502632859803,0
-83.7694588938717,-78.28699423352148,84.32471811984365,1
-50.875474770068216,-7.718900039144529,-67.43334916900224,0
72.3849490265305,-67.66030945587693,87.9726109554748,0
53.72807780792675,-73.09386215520541,53.61119682962189,0
-41.91919903623875,66.91711802652523,-26.705547743796377,2
-80.46401691560652,33.99853367128915,-27.009247156798793,0
-19.389374340804167,13.242220391901014,-85.78215512295138,0
-14.355233576718376,-40.431636288988734,-19.773531688274474,1
-34.99379140680952,-52.07140834359305,-19.370804490461616,2
25.25494091474434,-2.048357750675976,0.041534144634493765,2
13.234539134422036,92.6734357504368,162.23393966648686,2
35.809993773545045,92.51988678063796,85.23204860053067,0
-95.98571873208144,-35.43138550329668,-31.99670849085041,0
-87.29780567756794,81.34890690562236,-3.037724318551227,1
-0.5432936108850299,28.575550693167912,-375.7462268365454,2
19.474422411704495,60.291953785864166,46.66530814711101,2
53.15845881898022,-8.191234690790466,-66.58555115816094,1
-39.42222904386394,-94.64137711296617,-65.65742835260701,0
-94.07609474383112,-89.95745731341512,-21.504783304223906,2
-30.8303059026463,-4.789543460684726,-0.1860160472801115,2
-54.535953636570135,-65.67430208778609,-19.771882891516647,2
-97.26997254598825,71.92926008256194,-13.297573548657859,2
-58.25019161947116,-6.871131636599912,89.88686879617376,1
-67.54265299942085,-3.2516391231399098,78.05772530576863,1
20.802556454040655,-95.64066710371209,109.9280420684347,2
-43.16886291708508,-84.96365277450393,-41.805724108669146,2
33.10260766987943,-67.0009277402966,65.74136723337614,0
-63.67079292387523,-69.15869423346675,5.239155581714257,1
-28.54924508194732,96.17001292998043,-50.40981953507418,1
-10.689834477356811,87.73873213044067,6.791015054632837,1
67.49350716039723,-2.080709092933148,92.87645708731671,0
23.334827953651356,10.694746032603277,-89.74327234453467,1
-68.97347222457134,-55.74756122621189,55.555867598984065,1
69.98714942380204,89.71250867825265,-49.78566218231379,1
14.297142360298182,-18.56663204050679,43.73058377620458,0
-39.31889611290045,62.55930967640876,-24.884137234874867,2
76.88646593613032,20.980748689131445,1.4313046197303394,2
-44.008795548078375,-18.94003376257676,-2.0378021851089443,2
-80.68541861293907,98.06799300103754,56.02921650288414,1
99.16812443693786,-61.1117631530619,9.414939570756022,2
-49.69697811228644,87.4941581341933,-99.44003431519812,0
12.275261202147902,6.484197150109466,84.2304963169178,0
-64.184961900666,-0.7324471694523709,-50.73076292070127,0
-50.47483294303532,68.59098575758858,77.62030096614194,1
-88.26475428622085,98.19140452715286,-71.088839061605,0
-52.84954700866833,-23.22262668064093,-47.55852740428759,0
-97.18242179358822,-37.483933340952525,-87.44209836548174,0
87.96523520909102,88.47671110405636,92.2045641220725,0
-11.651810952852685,-51.31800572356757,27.703487351719886,1
41.46316024243217,-1.851943968583413,0.02067917907558956,2
-43.49388579709801,85.82700839283604,5.490427069740434,1
-92.0961928407189,33.91950679585523,-13.438033437480783,0
-82.37857332959916,-51.9953752964065,-5.6250309122879685,1
-33.945910670881815,93.13610574519143,-63.88349893953623,2
-50.43795499862917,83.05263601595203,-34.18923482021467,2
-51.94003921368504,-95.27242514641455,19.931504061487175,1
-86.91195160365821,-73.83059293217364,-62.98832060021722,0
29.288095402478717,-57.52157566412044,-95.61259801743192,1
63.02072479169624,-36.78899403833289,79.62034452492117,0
-71.1746745223335,82.06367780034515,-43.78358383150434,0
10.922481710761886,-30.06649013397245,20.69112709260846,2
-47.20020573670502,60.24491190361468,64.42092026061871,1
83.32209811065869,-95.99569965280436,-46.63869336333511,1
-52.97705818833738,-86.69737539865443,-35.4702354097019,2
78.41504479545253,-13.791413742643542,-74.6390981529081,1
71.60093808488972,39.69800796736581,5.502483203183115,2
94.45875186796769,50.829186606609966,6.83792173831834,2
66.39023561733782,-74.76435065106763,71.10970659727306,0
-72.37244763150142,45.788150205256244,-7.242240548136941,2
-24.813811266667216,-81.12958297852467,-66.31396889754534,2
44.20687293684884,-91.27596740968818,18.56128357463922,1
14.6807463064319,0.3975960775007792,-5.174649328639575,1
-29.697647009071602,49.58164497352362,-33.05320295207781,0
-36.293430025825344,15.248034417997687,-1.6015471219377724,2
9.704620193045585,17.76691442092755,8.13177748745825,2
-87.50284297723083,34.30060871432596,-63.74010550676792,0
98.00206411433459,-50.00942292093018,6.379820678997945,2
61.577677759148855,60.9008614585764,94.2921716648564,0
46.277637559296494,32.44654878633341,77.46618729496788,0
8.962244169577488,49.58026065379673,-13.52130699605307,1
47.848743726094966,-96.86573693408181,49.024124047511876,2
-88.84288204864863,24.0662792395337,-68.80850310139817,0
68.44002183940074,65.29403585619838,15.573165392884716,2
-74.44980915953911,-54.673053923563366,96.71900575180382,1
26.62646097117441,36.10805115055405,66.3053413808918,0
2.2206710154544,-22.513683751133698,-76.04183296314167,1
76.78922443638422,98.30882341355658,-46.70079637740483,1
48.99290964205025,30.132646642536372,-30.644301953265554,1
79.37441654425623,82.89889645607394,59.564986716872,0
97.28278816292655,88.60458615548418,95.90018484194997,0
28.79655687512215,84.51308385365203,-41.31132766378008,1
-47.27315578832909,73.87926881392917,-39.16714817391443,0
67.12817690872143,-66.74055084690696,-22.903315071077984,1
-37.64946272672023,74.66793103672589,-37.02111213228816,2
47.85424090378805,81.58137921355723,34.769757646805495,2
-8.938074225169828,-68.95364018441717,-95.45370713407235,1
17.710046179147994,92.53154270507818,120.86482311749705,2
-14.396409104523713,88.45067189915679,-6.211834185900258,1
-97.00830721461291,18.80101059649766,-0.9109477569472807,2
-53.28923368392013,-66.29630189521009,-77.63695156668075,0
76.86445160194555,48.08108992930016,17.721297433275126,0
41.31939873560674,43.75852193811855,-72.54486656824135,1
82.55785688279539,54.881487891105195,9.120808808716806,2
-96.923407768359,-22.984093717307317,37.07300304037241,1
-95.21784751599797,-88.9721003205634,-20.78400962099671,2
1.8626345711444685,-19.21005337943808,49.530132823385436,2
24.68662574107637,10.409211790383324,1.097271162465589,2
-36.63114755796779,60.031389049701176,-38.88038663908073,0
-90.73327026835156,-8.100530985870165,-0.18080082989120178,2
54.61872131498998,-79.3844736397869,28.844938618768442,2
27.351773760245862,-78.70950723951219,56.62508932867773,2
-38.436976802131454,66.61743136524066,-92.95012180610837,0
29.459283443472202,3.30898704010292,68.42500068985237,0
-82.02810284389095,19.31361936548332,-1.1368539563345292,2
-5.325771955340386,-16.875926151479078,-13.368807651658699,2
-93.3784234106045,-53.67051260241957,-11.520498217867711,0
